word,exp_bio,re_bio,tf
对,O,O,TRUE
，,O,O,TRUE
二,B_age,B_age,TRUE
十,I_age,I_age,TRUE
四,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
了,O,O,TRUE
黄,B_sickness,B_symptom,FALSE
体,I_sickness,I_symptom,FALSE
囊,I_sickness,I_symptom,FALSE
肿,I_sickness,I_symptom,FALSE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
引,O,O,TRUE
发,O,O,TRUE
的,O,O,TRUE
只,O,O,TRUE
是,O,O,TRUE
想,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
吃,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
肚,B_symptom,B_symptom,TRUE
子,I_symptom,I_symptom,TRUE
有,I_symptom,I_symptom,TRUE
点,I_symptom,I_symptom,TRUE
不,I_symptom,I_symptom,TRUE
舒,I_symptom,I_symptom,TRUE
服,I_symptom,I_symptom,TRUE
，,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
快,O,O,TRUE
来,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
你,O,O,TRUE
的,O,O,TRUE
意,O,O,TRUE
思,O,O,TRUE
三,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
出,O,O,TRUE
院,O,O,TRUE
了,O,O,TRUE
？,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
没,O,O,TRUE
上,B_surgery,O,FALSE
环,I_surgery,B_tool,FALSE
前,O,O,TRUE
右,O,O,TRUE
侧,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
疼,O,O,TRUE
。,O,O,TRUE
只,O,O,TRUE
是,O,O,TRUE
腿,B_symptom,B_symptom,TRUE
软,I_symptom,I_symptom,TRUE
。,O,O,TRUE
肚,B_symptom,B_symptom,TRUE
子,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
。,O,O,TRUE
柘,B_address,B_address,TRUE
城,I_address,I_address,TRUE
检,O,O,TRUE
查,O,O,TRUE
的,O,O,TRUE
B,B_check,B_check,TRUE
超,I_check,I_check,TRUE
或,O,O,TRUE
者,O,O,TRUE
验,B_check,B_check,TRUE
血,I_check,I_check,TRUE
都,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
像,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
用,O,O,TRUE
早,B_tool,B_tool,TRUE
早,I_tool,I_tool,TRUE
孕,I_tool,I_tool,TRUE
能,O,O,TRUE
试,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
能,O,O,TRUE
估,O,O,TRUE
计,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
吗,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
阴,B_part,B_part,TRUE
唇,I_part,I_part,TRUE
上,O,O,TRUE
是,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
分,B_fluid,B_fluid,TRUE
泌,I_fluid,I_fluid,TRUE
物,I_fluid,I_fluid,TRUE
的,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
说,O,O,TRUE
明,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
炎,B_symptom,B_cause,FALSE
症,I_symptom,I_cause,FALSE
感,I_symptom,I_cause,FALSE
染,I_symptom,I_cause,FALSE
刺,I_symptom,O,FALSE
激,I_symptom,O,FALSE
霉,B_sickness,B_sickness,TRUE
菌,I_sickness,I_sickness,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
这,O,O,TRUE
跟,O,O,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
排,O,O,TRUE
队,O,O,TRUE
的,O,O,TRUE
区,O,O,TRUE
别,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
？,O,O,TRUE
平,O,O,TRUE
时,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
呀,O,O,TRUE
我,O,O,TRUE
和,O,O,TRUE
我,O,O,TRUE
女,O,O,TRUE
朋,O,O,TRUE
友,O,O,TRUE
是,O,O,TRUE
六,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
5,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
夜,O,I_datetime,FALSE
里,O,I_datetime,FALSE
做,O,B_physiology,FALSE
的,O,I_physiology,FALSE
爱,O,I_physiology,FALSE
，,O,O,TRUE
女,O,O,TRUE
士,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
商,B_address,B_address,TRUE
丘,I_address,I_address,TRUE
地,O,O,TRUE
区,O,O,TRUE
的,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
看,O,O,TRUE
我,O,O,TRUE
能,O,O,TRUE
否,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
帮,O,O,TRUE
你,O,O,TRUE
到,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
还,O,O,TRUE
没,O,B_symptom,FALSE
来,O,I_symptom,FALSE
过,O,I_symptom,FALSE
月,B_physiology,I_symptom,FALSE
经,I_physiology,I_symptom,FALSE
重,O,O,TRUE
点,O,O,TRUE
小,B_symptom,B_symptom,TRUE
腹,I_symptom,I_symptom,TRUE
涨,I_symptom,I_symptom,TRUE
9,O,O,TRUE
5,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
0,O,O,TRUE
7,O,O,TRUE
3,O,O,TRUE
1,O,O,TRUE
6,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
交,O,O,TRUE
钱,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
天,O,O,TRUE
气,O,O,TRUE
好,O,O,TRUE
了,O,O,TRUE
去,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
1,O,O,TRUE
3,O,O,TRUE
7,O,O,TRUE
1,O,O,TRUE
6,O,O,TRUE
6,O,O,TRUE
2,O,O,TRUE
2,O,O,TRUE
8,O,O,TRUE
4,O,O,TRUE
3,O,O,TRUE
4,B_age,B_age,TRUE
2,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
，,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
提,B_symptom,B_symptom,TRUE
前,I_symptom,I_symptom,TRUE
几,O,B_datetime,FALSE
天,O,I_datetime,FALSE
的,O,O,TRUE
那,O,O,TRUE
你,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
的,O,O,TRUE
全,O,O,TRUE
面,O,O,TRUE
筛,B_check,O,FALSE
查,I_check,O,FALSE
是,O,O,TRUE
你,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
本,O,O,TRUE
人,O,O,TRUE
吗,O,O,TRUE
出,B_symptom,B_symptom,TRUE
血,I_symptom,I_symptom,TRUE
量,O,O,TRUE
都,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
超,O,O,TRUE
过,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
量,O,O,TRUE
不,O,O,TRUE
敢,O,O,TRUE
去,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
吓,O,O,TRUE
怕,O,O,TRUE
了,O,O,TRUE
5,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
以,O,O,TRUE
前,O,O,TRUE
别,O,O,TRUE
的,O,O,TRUE
都,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
就,O,O,TRUE
细,B_sickness,B_sickness,TRUE
菌,I_sickness,I_sickness,TRUE
性,I_sickness,I_sickness,TRUE
阴,I_sickness,I_sickness,TRUE
道,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
前,O,O,TRUE
后,O,O,TRUE
不,O,O,TRUE
差,O,O,TRUE
一,B_datetime,B_datetime,TRUE
礼,I_datetime,I_datetime,TRUE
拜,I_datetime,I_datetime,TRUE
三,B_age,B_age,TRUE
十,I_age,I_age,TRUE
七,I_age,I_age,TRUE
了,O,O,TRUE
今,O,B_datetime,FALSE
年,O,I_datetime,FALSE
嗯,O,O,TRUE
上,O,O,TRUE
述,O,O,TRUE
您,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
对,O,O,TRUE
照,O,O,TRUE
下,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
得,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
过,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
呢,O,O,TRUE
抛,B_surgery,B_surgery,TRUE
妇,I_surgery,I_surgery,TRUE
产,I_surgery,I_surgery,TRUE
2,B_datetime,B_datetime,TRUE
0,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
，,O,O,TRUE
用,O,O,TRUE
的,O,O,TRUE
美,B_tool,O,FALSE
容,I_tool,O,FALSE
线,I_tool,O,FALSE
，,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
发,O,O,TRUE
现,O,O,TRUE
刀,B_symptom,B_symptom,TRUE
口,I_symptom,I_symptom,TRUE
又,I_symptom,I_symptom,TRUE
红,I_symptom,I_symptom,TRUE
又,I_symptom,O,FALSE
痒,I_symptom,B_symptom,FALSE
，,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
？,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
跟,O,O,TRUE
胃,B_part,B_part,TRUE
肠,I_part,I_part,TRUE
方,O,O,TRUE
面,O,O,TRUE
的,O,O,TRUE
疾,O,O,TRUE
病,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
关,O,O,TRUE
系,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
男,O,O,TRUE
士,O,O,TRUE
，,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
会,B_symptom,O,FALSE
阴,I_symptom,B_symptom,FALSE
部,I_symptom,I_symptom,TRUE
发,I_symptom,I_symptom,TRUE
热,I_symptom,I_symptom,TRUE
这,O,O,TRUE
看,O,O,TRUE
电,O,O,TRUE
视,O,O,TRUE
的,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
没,O,O,TRUE
事,O,O,TRUE
吧,O,O,TRUE
是,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
在,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
这,O,O,TRUE
上,O,O,TRUE
了,O,O,TRUE
四,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
的,O,O,TRUE
药,O,O,TRUE
，,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
起,O,O,TRUE
了,O,O,TRUE
水,B_symptom,B_symptom,TRUE
泡,I_symptom,I_symptom,TRUE
啦,O,O,TRUE
，,O,O,TRUE
单,O,O,TRUE
侧,O,O,TRUE
双,O,O,TRUE
侧,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
根,O,O,TRUE
据,O,O,TRUE
彩,B_check,B_check,TRUE
超,I_check,I_check,TRUE
检,O,O,TRUE
查,O,O,TRUE
孕,B_part,B_part,TRUE
囊,I_part,I_part,TRUE
的,O,O,TRUE
大,O,O,TRUE
小,O,O,TRUE
，,O,O,TRUE
着,O,O,TRUE
床,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
，,O,O,TRUE
宫,B_part,B_part,TRUE
颈,I_part,I_part,TRUE
口,I_part,I_part,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
来,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
选,O,O,TRUE
择,O,O,TRUE
适,O,O,TRUE
合,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
的,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
方,O,O,TRUE
式,O,O,TRUE
的,O,O,TRUE
恩,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
称,O,O,TRUE
呼,O,O,TRUE
你,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
上,O,O,TRUE
次,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
大,O,O,TRUE
概,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
宝,O,O,TRUE
宝,O,O,TRUE
三,B_age,B_age,TRUE
个,I_age,I_age,TRUE
月,I_age,I_age,TRUE
了,O,O,TRUE
还,O,O,TRUE
没,B_symptom,B_symptom,TRUE
有,I_symptom,I_symptom,TRUE
来,I_symptom,I_symptom,TRUE
月,I_symptom,I_symptom,TRUE
经,I_symptom,I_symptom,TRUE
会,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
是,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
了,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
刚,O,O,TRUE
回,O,O,TRUE
去,O,O,TRUE
，,O,O,TRUE
同,B_physiology,B_physiology,TRUE
房,I_physiology,I_physiology,TRUE
没,O,O,TRUE
事,O,O,TRUE
，,O,O,TRUE
到,O,O,TRUE
后,B_datetime,B_datetime,TRUE
几,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
一,B_symptom,B_symptom,TRUE
同,I_symptom,I_symptom,TRUE
房,I_symptom,I_symptom,TRUE
就,I_symptom,I_symptom,TRUE
出,I_symptom,I_symptom,TRUE
血,I_symptom,I_symptom,TRUE
，,O,O,TRUE
这,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
过,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
用,O,O,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
试,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
就,O,O,TRUE
诊,O,O,TRUE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
阴,B_part,B_symptom,FALSE
道,I_part,I_symptom,FALSE
不,O,I_symptom,FALSE
干,O,I_symptom,FALSE
涩,O,I_symptom,FALSE
的,O,O,TRUE
话,O,O,TRUE
，,O,O,TRUE
嗯,O,O,TRUE
那,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
的,O,O,TRUE
可,O,O,TRUE
能,O,O,TRUE
性,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
大,O,O,TRUE
的,O,O,TRUE
。,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
是,O,O,TRUE
刚,O,O,TRUE
发,O,O,TRUE
现,O,O,TRUE
的,O,O,TRUE
术,O,O,TRUE
后,O,O,TRUE
会,O,O,TRUE
消,B_othertreatment,O,FALSE
炎,I_othertreatment,O,FALSE
处,O,O,TRUE
理,O,O,TRUE
吧,O,O,TRUE
？,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
留,O,O,TRUE
下,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
妇,B_sickness,B_sickness,TRUE
科,I_sickness,I_sickness,TRUE
病,I_sickness,I_sickness,TRUE
吧,O,O,TRUE
？,O,O,TRUE
那,O,O,TRUE
你,O,O,TRUE
有,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
号,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
上,O,O,TRUE
你,O,O,TRUE
吧,O,O,TRUE
我,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
同,O,O,TRUE
房,O,O,TRUE
过,O,O,TRUE
洗,O,O,TRUE
第,B_datetime,B_datetime,TRUE
二,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
量,O,B_symptom,FALSE
大,O,I_symptom,FALSE
，,O,O,TRUE
其,O,O,TRUE
他,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
都,O,O,TRUE
不,O,O,TRUE
多,O,O,TRUE
，,O,O,TRUE
从,O,O,TRUE
第,B_datetime,B_datetime,TRUE
四,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
开,O,O,TRUE
始,O,O,TRUE
就,O,O,TRUE
有,O,O,TRUE
褐,B_symptom,B_symptom,TRUE
色,I_symptom,I_symptom,TRUE
东,I_symptom,I_symptom,TRUE
西,I_symptom,I_symptom,TRUE
排,I_symptom,O,FALSE
出,I_symptom,O,FALSE
，,O,O,TRUE
一,O,O,TRUE
直,O,O,TRUE
延,O,B_symptom,FALSE
续,O,I_symptom,FALSE
到,O,O,TRUE
第,B_datetime,B_datetime,TRUE
八,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
，,O,O,TRUE
第,B_datetime,B_datetime,TRUE
九,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
差,O,O,TRUE
不,O,O,TRUE
多,O,O,TRUE
能,O,O,TRUE
干,O,O,TRUE
净,O,O,TRUE
平,O,O,TRUE
时,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
提,B_symptom,B_symptom,TRUE
前,I_symptom,I_symptom,TRUE
2,B_datetime,B_datetime,TRUE
到,I_datetime,I_datetime,TRUE
3,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
，,O,O,TRUE
就,O,O,TRUE
来,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
用,O,O,TRUE
过,O,O,TRUE
药,O,O,TRUE
用,O,O,TRUE
的,O,O,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
怀,O,O,TRUE
孕,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
意,O,O,TRUE
思,O,O,TRUE
就,O,O,TRUE
近,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
先,O,O,TRUE
做,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
B,B_check,B_check,TRUE
超,I_check,I_check,TRUE
问,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
空,O,O,TRUE
腹,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
阴,B_part,B_part,TRUE
道,I_part,I_part,TRUE
，,O,O,TRUE
暖,B_part,B_part,TRUE
巢,I_part,I_part,TRUE
都,O,O,TRUE
有,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
性,B_sickness,B_sickness,TRUE
天,I_sickness,I_sickness,TRUE
性,I_sickness,I_sickness,TRUE
无,I_sickness,I_sickness,TRUE
子,I_sickness,I_sickness,TRUE
宫,I_sickness,I_sickness,TRUE
两,O,B_symptom,FALSE
个,O,I_symptom,FALSE
一,O,I_symptom,FALSE
起,O,I_symptom,FALSE
核,O,I_symptom,FALSE
实,O,I_symptom,FALSE
那,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
吃,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
看,O,O,TRUE
好,O,O,TRUE
吗,O,O,TRUE
住,O,O,TRUE
院,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
3,B_datetime,B_datetime,TRUE
-,I_datetime,I_datetime,TRUE
5,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
左,I_datetime,I_datetime,TRUE
右,I_datetime,I_datetime,TRUE
的,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
害,O,O,TRUE
怕,O,O,TRUE
也,O,O,TRUE
要,O,O,TRUE
到,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
啊,O,O,TRUE
，,O,O,TRUE
避,O,O,TRUE
免,O,O,TRUE
病,O,O,TRUE
情,O,O,TRUE
加,O,O,TRUE
重,O,O,TRUE
错,O,O,TRUE
过,O,O,TRUE
最,O,O,TRUE
佳,O,O,TRUE
的,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
请,O,O,TRUE
问,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
比,B_check,B_check,TRUE
超,I_check,I_check,TRUE
看,O,O,TRUE
男,O,O,TRUE
女,O,O,TRUE
宝,O,O,TRUE
宝,O,O,TRUE
吗,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
清,B_symptom,B_symptom,TRUE
洁,I_symptom,I_symptom,TRUE
度,I_symptom,I_symptom,TRUE
是,I_symptom,I_symptom,TRUE
3,I_symptom,I_symptom,TRUE
度,I_symptom,I_symptom,TRUE
我,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
刚,O,O,TRUE
过,O,O,TRUE
去,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
，,O,O,TRUE
，,O,O,TRUE
这,B_datetime,B_datetime,TRUE
几,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
才,O,O,TRUE
长,O,O,TRUE
的,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
开,O,B_othertreatment,FALSE
药,O,I_othertreatment,FALSE
吗,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
x,O,O,TRUE
j,O,O,TRUE
1,O,O,TRUE
3,O,O,TRUE
1,O,O,TRUE
4,O,O,TRUE
0,O,O,TRUE
3,O,O,TRUE
2,O,O,TRUE
5,O,O,TRUE
您,O,O,TRUE
平,O,O,TRUE
时,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
规,O,O,TRUE
律,O,O,TRUE
吗,O,O,TRUE
，,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
量,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
样,O,O,TRUE
，,O,O,TRUE
出,O,B_symptom,FALSE
血,O,I_symptom,FALSE
期,O,O,TRUE
是,O,O,TRUE
几,O,O,TRUE
天,O,O,TRUE
呢,O,O,TRUE
这,O,O,TRUE
几,O,O,TRUE
次,O,O,TRUE
来,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
老,O,O,TRUE
是,O,O,TRUE
提,B_symptom,B_symptom,TRUE
前,I_symptom,I_symptom,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
星,I_datetime,I_datetime,TRUE
期,I_datetime,I_datetime,TRUE
用,O,O,TRUE
產,O,O,TRUE
品,O,O,TRUE
我,O,O,TRUE
2,B_age,B_datetime,FALSE
5,I_age,I_datetime,FALSE
周,I_age,I_datetime,FALSE
了,O,O,TRUE
，,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
出,O,O,TRUE
有,O,O,TRUE
两,B_datetime,B_datetime,TRUE
年,I_datetime,I_datetime,TRUE
了,O,O,TRUE
吧,O,O,TRUE
可,O,O,TRUE
是,O,O,TRUE
胸,B_part,B_part,TRUE
慢,O,O,TRUE
慢,O,O,TRUE
不,O,O,TRUE
涨,O,O,TRUE
疼,O,O,TRUE
了,O,O,TRUE
刘,O,O,TRUE
家,O,O,TRUE
佐,O,O,TRUE
卫,O,O,TRUE
生,O,O,TRUE
院,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
最,B_datetime,O,FALSE
近,I_datetime,O,FALSE
一,I_datetime,B_datetime,FALSE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
左,I_datetime,O,FALSE
右,I_datetime,O,FALSE
才,O,O,TRUE
开,O,O,TRUE
始,O,O,TRUE
有,O,O,TRUE
了,O,O,TRUE
妇,B_sickness,B_sickness,TRUE
科,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
症,I_sickness,I_sickness,TRUE
以,O,O,TRUE
前,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
！,O,O,TRUE
异,B_symptom,O,FALSE
味,I_symptom,O,FALSE
感,O,O,TRUE
觉,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
对,O,O,TRUE
，,O,O,TRUE
5,B_datetime,B_datetime,TRUE
-,I_datetime,I_datetime,TRUE
7,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
恩,O,O,TRUE
你,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
本,O,O,TRUE
身,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
妇,B_sickness,B_sickness,TRUE
科,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
症,I_sickness,I_sickness,TRUE
妇,B_sickness,B_sickness,TRUE
科,I_sickness,I_sickness,TRUE
疾,I_sickness,I_sickness,TRUE
病,I_sickness,I_sickness,TRUE
的,O,O,TRUE
高,O,O,TRUE
发,O,O,TRUE
人,O,O,TRUE
群,O,O,TRUE
了,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
都,O,O,TRUE
在,O,O,TRUE
北,B_address,B_address,TRUE
京,I_address,I_address,TRUE
的,O,O,TRUE
话,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
下,O,O,TRUE
好,O,O,TRUE
。,O,O,TRUE
那,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
您,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
是,O,O,TRUE
的,O,O,TRUE
几,O,O,TRUE
天,O,O,TRUE
第,B_datetime,B_datetime,TRUE
二,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
关,O,O,TRUE
